id,failure
36510,0.16607824991583486
36511,0.15041877804537926
36512,0.16177479688837113
36513,0.18179270732795877
36514,0.1858459211127419
36515,0.15906313012210144
36516,0.1878645063785209
36517,0.1864999841134442
36518,0.21178520155855812
36519,0.22840445740673054
36520,0.20792861650902897
36521,0.13545719681867682
36522,0.18985621183720142
36523,0.24888135079754584
36524,0.17895250883093655
36525,0.24329194001409687
36526,0.17999984330083288
36527,0.1637714409898771
36528,0.2431470700339927
36529,0.30956842791552697
36530,0.23716580273420176
36531,0.2079401097632953
36532,0.2826648843127419
36533,0.18068261451222717
36534,0.2314368987124123
36535,0.19541575554958135
36536,0.22628071051075652
36537,0.2648495950413236
36538,0.14662763832556847
36539,0.23004758382194437
36540,0.19843863293534317
36541,0.21266094851902556
36542,0.19829413805844168
36543,0.19431275202001
36544,0.18937185836743683
36545,0.17877498262955974
36546,0.22809582458653482
36547,0.18159066025532547
36548,0.23555125154688616
36549,0.22847517564787018
36550,0.1522798177939199
36551,0.2901212246554998
36552,0.2396855349631755
36553,0.16418195873322783
36554,0.2738735748161264
36555,0.31382620296934166
36556,0.16669071656066878
36557,0.1730084052755549
36558,0.1990497334196148
36559,0.22585103710703153
36560,0.20230001756769064
36561,0.2060581249436202
36562,0.2094350055464479
36563,0.16620504134365469
36564,0.2202989328392198
36565,0.1711874422309416
36566,0.23106523355353162
36567,0.16285083680440493
36568,0.18151768112779854
36569,0.18345665661834798
36570,0.37974655457073136
36571,0.22153450547509412
36572,0.2196827251812643
36573,0.4525395859028514
36574,0.2701480800304818
36575,0.20597561698063405
36576,0.1908498926588214
36577,0.19736771794668914
36578,0.24622127190892254
36579,0.14410078272482404
36580,0.21958004910906176
36581,0.20175432158585277
36582,0.1877476823022758
36583,0.28515433804591683
36584,0.1892266432703659
36585,0.22217403440731792
36586,0.17224485305937773
36587,0.19371888849753685
36588,0.15314643736730554
36589,0.2948509540008506
36590,0.18173171384657752
36591,0.25366271429470816
36592,0.25383402952811335
36593,0.12736725998619577
36594,0.18044166230718972
36595,0.1854248418139247
36596,0.18087658698703035
36597,0.18354172967289173
36598,0.17499254371102135
36599,0.16602564043620305
36600,0.21737797539519135
36601,0.30507818200061065
36602,0.2167666307543427
36603,0.22050508455321594
36604,0.1796278322137724
36605,0.22007165238563164
36606,0.16435897062806118
36607,0.26121574027794375
36608,0.16687549939834984
36609,0.23153880915520875
36610,0.2065752683705866
36611,0.17950383451041516
36612,0.19636616325706666
36613,0.21188211351899028
36614,0.34127627411279465
36615,0.18761193559413147
36616,0.26999860335877707
36617,0.17579131138137102
36618,0.29805159947277526
36619,0.15810484666294264
36620,0.19951220297128858
36621,0.2123253059719255
36622,0.1935412336781947
36623,0.21157505896123086
36624,0.4065313599736015
36625,0.21986420480819432
36626,0.17542325482150117
36627,0.2774905829510644
36628,0.19863450705924554
36629,0.1641280669992977
36630,0.18498330657577164
36631,0.2344670815261544
36632,0.1760494747537771
36633,0.1664178069123646
36634,0.298307453468088
36635,0.2128393558597694
36636,0.23525364645391744
36637,0.20166074614846963
36638,0.2826606646237599
36639,0.1870820501533508
36640,0.2879938267049053
36641,0.28004067328705895
36642,0.22787978982867466
36643,0.22288629030195012
36644,0.20511619299754266
36645,0.1972623848015148
36646,0.20136117131111542
36647,0.22849146835904116
36648,0.22129648935197535
36649,0.21332746091545238
36650,0.2606839822869142
36651,0.21278319647982408
36652,0.31741293005148125
36653,0.17784472809389437
36654,0.17146118351389794
36655,0.2446587204307939
36656,0.2277619409235725
36657,0.2953373967219118
36658,0.2117773031492074
36659,0.16401746749255836
36660,0.21047787975402324
36661,0.15492413113563538
36662,0.17490399540760954
36663,0.18128913205275687
36664,0.20198781336876356
36665,0.16286095316382057
36666,0.22957961817860015
36667,0.20505809182208207
36668,0.1674186615900019
36669,0.1762560042149263
36670,0.20295067753397533
36671,0.18071847093856344
36672,0.21925382020512085
36673,0.17542208089730693
36674,0.22234185351063865
36675,0.15020051048675556
36676,0.2394968260053242
36677,0.24671607015470126
36678,0.23450708037115572
36679,0.20104298786868968
36680,0.14098604030302953
36681,0.19835312508250527
36682,0.1922864276941711
36683,0.16475025234433402
36684,0.20388491203905879
36685,0.2674686888231702
36686,0.21385456015493465
36687,0.21058835090695116
36688,0.19705000336786269
36689,0.24057199176708352
36690,0.22101346637532748
36691,0.19026643712469493
36692,0.1657812100470549
36693,0.20668108121971565
36694,0.18021644151522406
36695,0.1771026099923622
36696,0.2015144852167582
36697,0.1858590537897714
36698,0.22366191556690596
36699,0.28400174938804684
36700,0.19422138058913
36701,0.16704173450768495
36702,0.24046617615808408
36703,0.1794918561739544
36704,0.21169404835564767
36705,0.14574157337846252
36706,0.26575123164499903
36707,0.16103158882047347
36708,0.2801474952151676
36709,0.19714343970871054
36710,0.26054023291057793
36711,0.19985004293498315
36712,0.17468027765553212
36713,0.20269482947121711
36714,0.1633616238706629
36715,0.19386346545549168
36716,0.19764692265979658
36717,0.18752852980826745
36718,0.19068202306098916
36719,0.18118888241001324
36720,0.2036163426083554
36721,0.25455595102940337
36722,0.22773293693101151
36723,0.24832700219123283
36724,0.24680297241459026
36725,0.20459463296382793
36726,0.27691331260525553
36727,0.20709697920227998
36728,0.22836995573613506
36729,0.27681056085538913
36730,0.23332017160153656
36731,0.16997435350064014
36732,0.21585806532860977
36733,0.15940920666158898
36734,0.27732224656757004
36735,0.2768908480590715
36736,0.24166463645687133
36737,0.251046487862448
36738,0.17675756239874876
36739,0.2305554316508065
36740,0.28658434188285026
36741,0.20336665550412644
36742,0.1944495263632761
36743,0.14895883031159504
36744,0.23124279674373757
36745,0.1967971799555809
36746,0.2211039729424827
36747,0.17259806837573796
36748,0.194223771783868
36749,0.2079643391939725
36750,0.20653535463594985
36751,0.1879661801959954
36752,0.2263331885228918
36753,0.15180650890360547
36754,0.3662007193191689
36755,0.13615540851191224
36756,0.22719056943316604
36757,0.24949573452041093
36758,0.2618078125080483
36759,0.1966945188718588
36760,0.15879867672509798
36761,0.27477329407747175
36762,0.25435031694495575
36763,0.21329578030249438
36764,0.18480965898087093
36765,0.1821035551404095
36766,0.20774155650296208
36767,0.2605374153023945
36768,0.17906289484277502
36769,0.20356805300406342
36770,0.19707328852820183
36771,0.18235174600404325
36772,0.21419079976630737
36773,0.15915865196667536
36774,0.16067151497997256
36775,0.22443826862204216
36776,0.16202112379061312
36777,0.2049315691871538
36778,0.34942629893964183
36779,0.2726214428479155
36780,0.19163914320685826
36781,0.22095374033781173
36782,0.2391208484590453
36783,0.19546728260856946
36784,0.47263931791496966
36785,0.21615840611549972
36786,0.17278817557862336
36787,0.17758476391566846
36788,0.2527684375746619
36789,0.17818157523599304
36790,0.3083653469628269
36791,0.1816400024931439
36792,0.18372546642788737
36793,0.2008901626082133
36794,0.20661900279114614
36795,0.23753973900914604
36796,0.2345851558277286
36797,0.2372880766302633
36798,0.20323444621258627
36799,0.24883796678323056
36800,0.20332160333638782
36801,0.45515576166661875
36802,0.15506631965113046
36803,0.1820281457997872
36804,0.2842344091770689
36805,0.23714859674734806
36806,0.19982692913947175
36807,0.2863415677954651
36808,0.22328368080379382
36809,0.24393629877551867
36810,0.2098283388405805
36811,0.2339931633300196
36812,0.18255505916268464
36813,0.2883999707338715
36814,0.16537365204313864
36815,0.20490451058056539
36816,0.14638743413634564
36817,0.20564015752219317
36818,0.19063234420881306
36819,0.20786604087473046
36820,0.17667202708777538
36821,0.1603831113559492
36822,0.2073625460403629
36823,0.16416093483751243
36824,0.18492620030067283
36825,0.4094758000349778
36826,0.19136797311730244
36827,0.18455836066618628
36828,0.17954553196848974
36829,0.183550767137449
36830,0.15234569395343214
36831,0.2615844652734079
36832,0.23960738059451506
36833,0.215679719590364
36834,0.22615055460753522
36835,0.3112020794695568
36836,0.2502332399612543
36837,0.2045754656393886
36838,0.19167913790298982
36839,0.247469625580797
36840,0.20461789095880703
36841,0.24862971618454213
36842,0.1955033673336478
36843,0.19301141970064836
36844,0.1743092667632555
36845,0.3195399858826716
36846,0.20986295477226843
36847,0.15756084792031155
36848,0.1604016466763001
36849,0.39867245081153124
36850,0.16865381549126504
36851,0.22059520676201486
36852,0.25014707640831013
36853,0.18822945129015675
36854,0.24337768451797212
36855,0.19047161146516203
36856,0.20141221626535083
36857,0.2266230601799887
36858,0.24685099781983832
36859,0.20976775273736656
36860,0.2888651689263054
36861,0.15851187281406134
36862,0.13527431321551994
36863,0.19547328314606632
36864,0.2135602491735668
36865,0.1824353469221155
36866,0.1957692448507702
36867,0.20259417695090176
36868,0.26587478200642334
36869,0.20099848308888446
36870,0.23887870368984057
36871,0.22634102385841268
36872,0.26348065635132056
36873,0.19080585341352269
36874,0.2000095697356576
36875,0.19852248108120707
36876,0.3036237563895495
36877,0.19657983038943694
36878,0.19958963401686028
36879,0.17939183481881912
36880,0.23566826725476842
36881,0.18435416337885394
36882,0.17957040916834732
36883,0.16752988834771185
36884,0.1898158829458842
36885,0.24261105457504845
36886,0.3596663034145618
36887,0.19685922573309061
36888,0.20215653383998508
36889,0.2419358496958726
36890,0.17933353795668142
36891,0.17882782164436067
36892,0.23442278203395017
36893,0.18918645530920047
36894,0.18405562500470318
36895,0.17170869170096068
36896,0.17483447217757173
36897,0.2874616917430044
36898,0.3074755310060139
36899,0.16427863400401005
36900,0.1516095258335549
36901,0.16529181750987718
36902,0.361680325264441
36903,0.2547685670887204
36904,0.2468559853977163
36905,0.22688961034077637
36906,0.18166302084452987
36907,0.19632902302015484
36908,0.16957890876208595
36909,0.22095680585101166
36910,0.21686099187757357
36911,0.1539459520634891
36912,0.21326529013566328
36913,0.22171708138421786
36914,0.1910678340797634
36915,0.1769407023644886
36916,0.19044302672282212
36917,0.2587989406623176
36918,0.23385637296907738
36919,0.1664446681592786
36920,0.1822260330236141
36921,0.19101769199405447
36922,0.15301493054031448
36923,0.1810462894488203
36924,0.23246046630177977
36925,0.17941062763316604
36926,0.31658430943030536
36927,0.2024024771082943
36928,0.28720341638325136
36929,0.23980265089716477
36930,0.2488257756892338
36931,0.24492657740188464
36932,0.19324900211023552
36933,0.25013765498778284
36934,0.20124244956523468
36935,0.1738913444762202
36936,0.1776362857696278
36937,0.2562285793399232
36938,0.18484161642589905
36939,0.19169045078804453
36940,0.19338833228592558
36941,0.2973392145987577
36942,0.18942347294612208
36943,0.18815653049571787
36944,0.23201778878153403
36945,0.14950556863752854
36946,0.19727265476665642
36947,0.22057771020367534
36948,0.16058033078823486
36949,0.2749029009799018
36950,0.1986379370838208
36951,0.19717078994760145
36952,0.15970456592694043
36953,0.2522814758550742
36954,0.2092939337551097
36955,0.19639099776827393
36956,0.21242008377079738
36957,0.2679738507684044
36958,0.226706962567687
36959,0.14362203503313728
36960,0.20119213401945074
36961,0.22914717138015564
36962,0.3082689832461023
36963,0.18359919289075588
36964,0.17455292292270216
36965,0.15716950945116334
36966,0.1579109141714517
36967,0.2664223302302948
36968,0.26465074882913814
36969,0.20892950663050605
36970,0.2618064905092336
36971,0.2674665617674187
36972,0.3379492876744422
36973,0.1748770548981491
36974,0.22358666784750875
36975,0.1893693801333471
36976,0.23197042240641955
36977,0.20127045002568875
36978,0.15087531880929278
36979,0.29686423981167903
36980,0.24641769054912158
36981,0.23845851609917587
36982,0.23137326946115408
36983,0.2093456212108587
36984,0.19001673355617776
36985,0.19040904960876426
36986,0.15725568319985517
36987,0.17632299876489252
36988,0.217140973903372
36989,0.2506262248390949
36990,0.17265345291950238
36991,0.19748099329543495
36992,0.17609880808166098
36993,0.219512723749131
36994,0.32352376784093
36995,0.25698566220428376
36996,0.20711425218289348
36997,0.1723792102286286
36998,0.23318112996228438
36999,0.15079013555497436
37000,0.1719019176301121
37001,0.18972011212023024
37002,0.2826238325715562
37003,0.17213015477869265
37004,0.2576310418315766
37005,0.19948001332852375
37006,0.21061153045899408
37007,0.24864959885248628
37008,0.17519797973276416
37009,0.18096079332152026
37010,0.19301904372781742
37011,0.19422269345900475
37012,0.2221611295937543
37013,0.2273376074186431
37014,0.20259497336912743
37015,0.22137102266532424
37016,0.180255228404386
37017,0.2725458296694334
37018,0.21334068460078337
37019,0.14106608796637152
37020,0.20452988930080224
37021,0.2399450808972642
37022,0.1984804833265897
37023,0.18642075401808658
37024,0.18635791149252706
37025,0.19531893336377726
37026,0.2411412972498791
37027,0.1865088671573089
37028,0.16530690132582704
37029,0.25377740567745405
